Time		Longitude	Latitude	Speed		Altitude	Roll		Pitch		Yaw		Status
25700		53.14005	56.45259	3.003344	39.01728	0.7895422	-4.21050	257.3462	Mission: 2 WP
25800		53.15705	56.47066	3.015000	39.23511	0.63		-4.1		257.29		Mission: 2 WP
25900		52.63611	55.91725	2.985453	39.61961	0.636174	-4.14018	259.811442	Mission: 2 WP
26000		52.72293	56.00948	2.988877	39.83574	0.736811	-4.16348	259.429535	Mission: 2 WP
26100		52.80975	56.10172	2.992302	40.05187	0.837449	-4.18678	259.047628	Mission: 2 WP
26200		52.89657	56.193956	2.995726	40.26801	0.938087	-4.21009	258.6657	Mission: 2 WP
26300		52.98339	56.28619	2.999151	40.48414	1.038724	-4.23339	258.283814	Mission: 2 WP
26400		53.07021	56.37842	3.002575	40.70028	1.139362	-4.25669	257.901907	Mission: 2 WP
26500		53.1570377	56.470662	3.006000	40.91641	1.24		-4.28		257.52		Mission: 2 WP
26600		53.14109	56.45372	3.006901	40.92869	1.240372	-4.281284	257.5972	Mission: 2 WP
26700		53.14639	56.45936	3.041267	41.26651	1.266914	-4.390856	257.5981	Mission: 2 WP
26800		53.15170	56.46501	3.075633	41.60433	1.293457	-4.500428	257.5990	Mission: 2 WP
26900		53.15700	56.47065	3.110000	41.94215	1.32		-4.61		257.6		Mission: 2 WP
27000		52.64670	55.92853	3.080144	42.34479	1.332672	-4.56574	260.07296	Mission: 2 WP
27100		52.73174	56.01888	3.080286	42.43969	1.402226	-4.53478	259.6624	Mission: 2 WP
27200		52.81679	56.10923	3.080429	42.53459	1.471781	-4.50382	259.2519	Mission: 2 WP
27300		52.90184	56.19959	3.080572	42.62949	1.541336	-4.47287	258.8414	Mission: 2 WP
27400		52.98688	56.28994	3.080714	42.72439	1.610890	-4.44191	258.4309	Mission: 2 WP
27500		53.07193	56.38029	3.080857	42.81930	1.680445	-4.41095	258.0204	Mission: 2 WP
27600		53.1569801	56.47065	3.081000	42.91420	1.75		-4.38		257.61		Mission: 2 WP
27700		52.64667	55.92853	3.110577	43.32617	1.7332		-4.422048	255.136944	Mission: 2 WP
27800		52.73171	56.01888	3.105814	43.43129	1.596		-4.44170	255.50412	Mission: 2 WP
27900		52.81676	56.10923	3.101051	43.53641	1.4588		-4.46136	255.871296	Mission: 2 WP
28000		52.90181	56.1995895	3.096288	43.64153	1.3216		-4.481024	256.238472	Mission: 2 WP
28100		52.98685	56.28994	3.091525	43.74665	1.184400	-4.50068	256.6056	Mission: 2 WP
28200		53.07190	56.38029	3.086763	43.85177	1.047200	-4.52034	256.972824	Mission: 2 WP
28300		53.1569515	56.47064	3.082000	43.95689	0.909999	-4.54		257.3400	Mission: 2 WP
28400		53.09847	56.40853	3.078610	44.00524	0.908999	-4.535006	257.0569	Mission: 2 WP
28500		53.11016	56.42095	3.050688	44.30583	0.8011992	-4.4520048	257.04552	Mission: 2 WP
28600		53.12185	56.43337	3.022766	44.60642	0.6933994	-4.3690036	257.03414	Mission: 2 WP
28700		53.13354	56.44579	2.994844	44.90702	0.5855996	-4.2860024	257.02276	Mission: 2 WP
28800		53.14524	56.45822	2.966922	45.20761	0.4777998	-4.2030012	257.01138	Mission: 2 WP
28900		53.1569328	56.4706464	2.939000	45.50821	0.37		-4.12		257.0		Mission: 2 WP
29000		52.63599	55.91723	2.967802	45.95419	0.366374	-4.160376	254.4814	Mission: 2 WP
29100		52.7662186	56.05558	3.008351	46.03696	0.312280	-4.327782	255.03105	Mission: 2 WP
29200		52.8964472	56.19393	3.048901	46.11973	0.258187	-4.49518	255.5807	Mission: 2 WP
29300		53.02667	56.33228	3.089450	46.20251	0.204093	-4.662594	256.13035	Mission: 2 WP
29400		53.15690	56.47064	3.130000	46.28528	0.15		-4.83		256.68		Mission: 2 WP
29500		52.64659	55.92852	3.099952	46.72962	0.15144		-4.783632	254.2158	Mission: 2 WP
29600		52.73163	56.01887	3.078626	46.91976	0.1562		-4.78636	254.5815	Mission: 2 WP
29700		52.81668	56.1092261	3.057301	47.10991	0.16096		-4.789088	254.9472	Mission: 2 WP
29800		52.90173	56.19957	3.035976	47.30006	0.165719	-4.791816	255.3129	Mission: 2 WP
29900		52.98678	56.28993	3.014650	47.49021	0.17048		-4.794544	255.6786	Mission: 2 WP
30000		53.07182	56.38028	2.993325	47.68036	0.17524		-4.79727	256.0443	Mission: 2 WP
30100		53.1568755	56.4706383	2.972000	47.87051	0.18		-4.8		256.41		Mission: 2 WP
30200		52.65188	55.93416	3.000234	48.32528	0.17829		-4.8456		253.9741	Mission: 2 WP
30300		52.736041	56.02357	3.015695	48.36534	0.153575	-4.84133	254.3184	Mission: 2 WP
30400		52.82020	56.11298	3.031156	48.40540	0.12886		-4.83706	254.6627	Mission: 2 WP
30500		52.904363	56.20239	3.046617	48.44546	0.104145	-4.83280	255.00705	Mission: 2 WP
30600		52.988524	56.29180	3.062078	48.48552	0.07943		-4.82853	255.3513	Mission: 2 WP
30700		53.07268	56.38122	3.077539	48.52558	0.054715	-4.82426	255.6956	Mission: 2 WP
30800		53.15684	56.47063	3.093000	48.56564	0.03		-4.82		256.04		Mission: 2 WP
30900		53.05053	56.35769	3.086814	48.66277	0.03006		-4.81036	255.5279	Mission: 2 WP
31000		53.07178	56.38027	3.077051	48.90670	0.200048	-4.806288	255.6123	Mission: 2 WP
31100		53.09304	56.40286	3.067288	49.15063	0.370036	-4.80221	255.69674	Mission: 2 WP
31200		53.11430	56.42545	3.057525	49.39456	0.540024	-4.798144	255.78116	Mission: 2 WP
31300		53.13555	56.44804	3.047762	49.63849	0.710012	-4.794072	255.8655	Mission: 2 WP
31400		53.1568161	56.4706292	3.038000	49.88242	0.88		-4.79		255.9500	Mission: 2 WP
31500		52.63587	55.91721	3.067772	50.37127	0.888624	-4.836942	253.4416	Mission: 2 WP
31600		52.72269	56.00944	3.076976	50.41930	0.938853	-4.84911	253.8563	Mission: 2 WP
31700		52.80951	56.10168	3.086181	50.46734	0.989082	-4.86129	254.2710	Mission: 2 WP
31800		52.89633	56.19391	3.095386	50.51538	1.039312	-4.873471	254.6858	Mission: 2 WP
31900		52.98315	56.28615	3.104590	50.56342	1.089541	-4.88564	255.1005	Mission: 2 WP
32000		53.06997	56.37839	3.113795	50.61146	1.139770	-4.89782	255.5152	Mission: 2 WP
32100		53.1567965	56.4706261	3.123000	50.65950	1.19		-4.91		255.93		Mission: 2 WP
32200		52.69964	55.98497	3.096142	51.09517	1.200234	-4.867774	258.1309	Mission: 2 WP
32300		52.8139217	56.10638	3.100606	51.29213	1.270175	-4.7983305	257.638175	Mission: 2 WP
32400		52.9282034	56.22779	3.105071	51.48910	1.340117	-4.728887	257.14545	Mission: 2 WP
32500		53.0424851	56.34920	3.109535	51.68607	1.410058	-4.6594435	256.6527	Mission: 2 WP
32600		53.1567668	56.4706215	3.114000	51.88303	1.48		-4.59		256.16		Mission: 2 WP
32700		52.64646	55.92850	3.084105	52.38111	1.465792	-4.545936	258.619136	Mission: 2 WP
32800		52.73150	56.01885	3.070920	52.44927	1.401493	-4.49328	258.2126	Mission: 2 WP
32900		52.81655	56.1092057	3.057736	52.51743	1.337194	-4.44062	257.8060	Mission: 2 WP
33000		52.90159	56.19955	3.044552	52.58560	1.272896	-4.38796	257.3995	Mission: 2 WP
33100		52.98664	56.2899114	3.031368	52.65376	1.208597	-4.335312	256.9930	Mission: 2 WP
33200		53.07169	56.38026	3.018184	52.72192	1.144298	-4.282656	256.5865	Mission: 2 WP
33300		53.15673	56.4706171	3.005000	52.79009	1.08		-4.23		256.18		Mission: 2 WP
33400		53.07700	56.38591	3.009507	52.86927	1.078380	-4.22365	256.56427	Mission: 2 WP
33500		53.09294	56.4028505	3.044005	53.14165	1.004703	-4.19092	256.493416	Mission: 2 WP
33600		53.10888	56.419791	3.078504	53.41404	0.931028	-4.15819	256.422562	Mission: 2 WP
33700		53.12482	56.4367315	3.113002	53.68643	0.857351	-4.12546	256.351708	Mission: 2 WP
33800		53.14076	56.453672	3.147501	53.95882	0.783675	-4.09273	256.280854	Mission: 2 WP
33900		53.1567089	56.47061	3.182000	54.23120	0.71		-4.06000	256.21		Mission: 2 WP
34000		52.64640	55.92849	3.151452	54.75182	0.716816	-4.02102	253.7503	Mission: 2 WP
34100		52.73144	56.01884	3.142043	54.83506	0.774013	-4.00085	254.1519	Mission: 2 WP
34200		52.81649	56.10919	3.132634	54.91831	0.831210	-3.98068	254.5535	Mission: 2 WP
34300		52.9015451	56.19954	3.123226	55.00155	0.888408	-3.96051	254.95515	Mission: 2 WP
34400		52.98659	56.28990	3.113817	55.08480	0.945605	-3.94034	255.3567	Mission: 2 WP
34500		53.07164	56.38025	3.104408	55.16804	1.002802	-3.92016	255.7583	Mission: 2 WP
34600		53.1566902	56.47060	3.095000	55.25129	1.06		-3.9		256.16		Mission: 2 WP
34700		53.14605	56.45931	3.094381	55.26234	1.060212	-3.90077	256.2112	Mission: 2 WP
34800		53.14958	56.46307	3.061920	55.59491	1.423474	-3.98051	256.2274	Mission: 2 WP
34900		53.15312	56.46683	3.029460	55.92749	1.786737	-4.06025	256.2437	Mission: 2 WP
35000		53.1566615	56.4706045	2.997000	56.26007	2.15		-4.14		256.26		Mission: 2 WP
35100		52.74203	56.03013	2.973623	56.69890	2.133229	-4.107708	258.258828	Mission: 2 WP
35200		52.81113	56.10354	2.976352	56.86218	2.086024	-4.06642	257.9890	Mission: 2 WP
35300		52.88023	56.17695	2.979082	57.02546	2.038819	-4.02513	257.7192	Mission: 2 WP
35400		52.94933	56.2503646	2.981811	57.18874	1.9916145	-3.983854	257.449414	Mission: 2 WP
35500		53.01843	56.32377	2.984541	57.35202	1.944409	-3.94256	257.1796	Mission: 2 WP
35600		53.08753	56.39718	2.987270	57.51530	1.897204	-3.90128	256.9098	Mission: 2 WP
35700		53.1566335	56.47059	2.990000	57.67858	1.85		-3.86		256.64		Mission: 2 WP
35800		52.98653	56.28989	2.999568	57.86316	1.85592		-3.872352	257.461248	Mission: 2 WP
35900		53.02054	56.32603	3.015054	58.02178	2.038736	-3.92388	257.4289	Mission: 2 WP
36000		53.05456	56.36217	3.030540	58.18040	2.221552	-3.9754112	257.3967	Mission: 2 WP
36100		53.08857	56.39831	3.046027	58.33903	2.404368	-4.0269408	257.3644	Mission: 2 WP
36200		53.12259	56.43445	3.061513	58.49765	2.587184	-4.0784704	257.3322	Mission: 2 WP
36300		53.1566057	56.4705941	3.077000	58.65628	2.77		-4.13		257.3		Mission: 2 WP
36400		52.66756	55.95106	3.048691	59.19592	2.795484	-4.092004	259.66716	Mission: 2 WP
36500		52.74906	56.03764	3.040909	59.30990	2.851236	-4.08333	259.4159	Mission: 2 WP
36600		52.83056	56.12423	3.033127	59.42388	2.906989	-4.07466	259.1647	Mission: 2 WP
36700		52.9120688	56.21082	3.025345	59.53787	2.962742	-4.066002	258.91358	Mission: 2 WP
36800		52.99357	56.29741	3.017563	59.65185	3.018494	-4.05733	258.6623	Mission: 2 WP
36900		53.07507	56.38400	3.009781	59.76583	3.074247	-4.04866	258.4111	Mission: 2 WP
37000		53.1565776	56.47058	3.002000	59.87982	3.13		-4.04		258.16		Mission: 2 WP
37100		52.65690	55.93976	3.030218	60.44269	3.100578	-4.00202	260.586704	Mission: 2 WP
37200		52.7401765	56.02823	3.029848	60.53113	3.033815	-3.99668	260.2522	Mission: 2 WP
37300		52.823453	56.11670	3.029478	60.61958	2.967052	-3.99134	259.9178	Mission: 2 WP
37400		52.9067295	56.20517	3.029109	60.70803	2.900289	-3.98601	259.583352	Mission: 2 WP
37500		52.99000	56.29364	3.028739	60.79648	2.833526	-3.98067	259.2489	Mission: 2 WP
37600		53.0732825	56.38211	3.028369	60.88492	2.766763	-3.97533	258.9144	Mission: 2 WP
37700		53.15655	56.4705855	3.028000	60.97337	2.7		-3.97		258.58		Mission: 2 WP
37800		53.12998	56.44235	3.026486	61.00386	2.69865		-3.96801	258.70929	New mission
37900		53.13883	56.4517603	2.984657	61.38458	2.605766	-3.89534	258.76286	New mission
38000		53.14768	56.46117	2.942828	61.76531	2.512883	-3.82267	258.81643	New mission
38100		53.1565319	56.47058	2.901000	62.14604	2.42		-3.75		258.87		New mission
38200		52.64091	55.92281	2.929139	62.74886	2.396525	-3.786375	256.358961	New mission
38300		52.72684	56.01410	2.953449	62.81275	2.3054375	-3.82364	256.7591	New mission
38400		52.81277	56.10539	2.977759	62.87664	2.21435		-3.86091	257.1593	New mission
38500		52.89870	56.19669	3.002069	62.94054	2.1232625	-3.89818	257.5594	New mission
38600		52.984639	56.28798	3.026379	63.00443	2.032175	-3.93545	257.9596	New mission
38700		53.07057	56.37928	3.050689	63.06833	1.9410875	-3.97272	258.3598	New mission
38800		53.1565035	56.4705763	3.075000	63.13222	1.85		-4.01		258.76		New mission
38900		52.63025	55.91151	3.044557	63.75723	1.831685	-3.97030	261.321724	New mission
39000		52.71795	56.0046872	3.029630	63.82825	1.683070	-3.89191	260.90477	New mission
39100		52.8056615	56.0978644	3.014704	63.89928	1.534456	-3.81353	260.487816	New mission
39200		52.89336	56.1910416	2.999778	63.97031	1.3858425	-3.73515	260.0708	New mission
39300		52.98107	56.2842188	2.984852	64.04134	1.237228	-3.65676	259.653908	New mission
39400		53.06877	56.377396	2.969926	64.11236	1.088614	-3.57838	259.2369	New mission
39500		53.1564845	56.4705732	2.955000	64.18339	0.940000	-3.5		258.82		New mission
39600		53.14053	56.45363	2.954113	64.20265	0.940282	-3.50105	258.897646	New mission
39700		53.14583	56.45927	2.949075	64.66812	1.046854	-3.64736	258.921764	New mission
39800		53.15114	56.46492	2.944037	65.13360	1.153427	-3.79368	258.9458	New mission
39900		53.1564571	56.47056	2.939000	65.59907	1.26		-3.94		258.97		New mission
40000		53.10330	56.41409	2.936061	65.66467	1.25874		-3.94394	259.22897	New mission
40100		53.11392	56.42538	2.923248	65.81657	1.086992	-3.963152	259.213176	New mission
40200		53.12455	56.43667	2.910436	65.96847	0.915244	-3.982364	259.197382	New mission
40300		53.13517	56.44797	2.897624	66.12038	0.743496	-4.001576	259.181588	New mission
40400		53.14580	56.45926	2.884812	66.27228	0.571748	-4.020788	259.165794	New mission
40500		53.15642	56.4705644	2.872000	66.42418	0.4		-4.04		259.15		New mission
40600		52.64081	55.92279	2.844141	67.06850	0.40388		-4.079188	261.663755	New mission
40700		52.72674	56.01408	2.833784	67.18057	0.493233	-4.19599	261.2881	New mission
40800		52.81267	56.10537	2.823427	67.29265	0.582586	-4.312792	260.9125	New mission
40900		52.89860	56.19667	2.813070	67.40473	0.67194		-4.429594	260.5368	New mission
41000		52.98453	56.28796	2.802713	67.51681	0.761293	-4.54639	260.1612	New mission
41100		53.07047	56.37926	2.792356	67.62889	0.850646	-4.663198	259.7856	New mission
41200		53.1564031	56.4705599	2.782000	67.74097	0.940000	-4.78		259.41		New mission
41300		52.64610	55.92844	2.808707	68.39128	0.949024	-4.825888	261.9003	New mission
41400		52.73114	56.01879	2.805755	68.50895	0.970853	-4.84157	261.5469	New mission
41500		52.81619	56.10914	2.802804	68.62662	0.992682	-4.85725	261.1935	New mission
41600		52.9012384	56.19949	2.799853	68.74430	1.014512	-4.872944	260.84015	New mission
41700		52.98628	56.28985	2.796902	68.86197	1.036341	-4.88862	260.4867	New mission
41800		53.07133	56.38020	2.793951	68.97964	1.058170	-4.90431	260.1333	New mission
41900		53.1563768	56.47055	2.791000	69.09732	1.08		-4.92		259.7800	New mission
42000		52.65139	55.93408	2.817514	69.75374	1.09026		-4.96674	262.2479	New mission
42100		52.73555	56.0234921	2.824761	69.76866	1.181883	-5.08561	261.89825	New mission
42200		52.81971	56.1129042	2.832009	69.78359	1.273506	-5.20449	261.5486	New mission
42300		52.9038744	56.2023163	2.839257	69.79852	1.365130	-5.32337	261.1989	New mission
42400		52.98803	56.2917284	2.846504	69.81345	1.456753	-5.44224	260.8492	New mission
42500		53.07219	56.3811405	2.853752	69.82837	1.548376	-5.56112	260.49965	New mission
42600		53.1563588	56.4705526	2.861000	69.84330	1.640000	-5.68		260.15		New mission
42700		53.12978	56.44231	2.862430	69.87822	1.640820	-5.67716	260.2800	New mission
42800		53.13863	56.4517227	2.905286	70.25747	1.80388		-5.67144	260.3133	New mission
42900		53.14748	56.46113	2.948143	70.63672	1.96694		-5.66572	260.3466	New mission
43000		53.1563314	56.47054	2.991000	71.01598	2.13		-5.66		260.38		New mission
43100		52.73639	56.02443	3.014629	71.57700	2.113172	-5.615286	258.322998	New mission
43200		52.8063756	56.09878	3.013690	71.74440	2.057643	-5.58773	258.6624	New mission
43300		52.8763612	56.17313	3.012752	71.91180	2.002114	-5.56019	259.0019	New mission
43400		52.9463468	56.24748	3.011814	72.07921	1.946586	-5.532643	259.341499	New mission
43500		53.0163324	56.32183	3.010876	72.24661	1.891057	-5.50509	259.6809	New mission
43600		53.086318	56.39619	3.009938	72.41402	1.835528	-5.47754	260.0204	New mission
43700		53.1563036	56.47054	3.009000	72.58142	1.78		-5.45		260.36		New mission
43800		53.08720	56.39713	3.012911	72.67578	1.777686	-5.457085	260.0215	New mission
43900		53.10101	56.41181	3.021328	72.69986	1.7521488	-5.523668	260.0652	New mission
44000		53.11483	56.42649	3.029746	72.72394	1.7266116	-5.590251	260.1089	New mission
44100		53.12864	56.44117	3.038164	72.74802	1.701074	-5.656834	260.1526	New mission
44200		53.14246	56.45585	3.046582	72.77210	1.675537	-5.723417	260.1963	New mission
44300		53.15627	56.4705398	3.055000	72.79618	1.650000	-5.79		260.24		New mission
44400		53.06590	56.37453	3.060193	72.91994	1.652805	-5.780157	259.797592	New mission
44500		53.08397	56.3937314	3.078154	73.20658	1.660244	-5.6521256	259.8060	New mission
44600		53.10204	56.4129328	3.096115	73.49322	1.667683	-5.52409	259.8145	New mission
44700		53.12011	56.4321342	3.114077	73.77987	1.675122	-5.3960628	259.8230	New mission
44800		53.13818	56.4513356	3.132038	74.06651	1.682561	-5.2680314	259.8315	New mission
44900		53.1562558	56.470537	3.150000	74.35315	1.69		-5.14		259.8400	New mission
45000		53.13499	56.44794	3.148740	74.38289	1.689324	-5.137944	259.7360	New mission
45100		53.14207	56.45547	3.136826	74.71018	1.502882	-5.07862	259.594		New mission
45200		53.14915	56.46300	3.124913	75.03747	1.316441	-5.01931	259.452		New mission
45300		53.1562361	56.4705343	3.113000	75.36476	1.130000	-4.96		259.31		New mission
45400		52.62998	55.91147	3.143818	76.11088	1.141187	-4.910896	256.742831	New mission
45500		52.76153	56.051235	3.136863	76.24365	1.19839025	-4.88067	257.3196	New mission
45600		52.8930931	56.191		3.129909	76.37643	1.2555935	-4.850448	257.8964	New mission
45700		53.02464	56.330765	3.122954	76.50921	1.31279675	-4.820224	258.4732	New mission
45800		53.1562062	56.47053	3.116000	76.64199	1.37		-4.79		259.05		New mission
45900		52.66185	55.94535	3.144978	77.35476	1.357259	-4.745453	256.6408	New mission
46000		52.74423	56.03287	3.147481	77.41539	1.342715	-4.74621	256.9856	New mission
46100		52.8266255	56.12040	3.149985	77.47603	1.328172	-4.74696	257.3305	New mission
46200		52.90901	56.20793	3.152489	77.53667	1.3136295	-4.74772	257.6753	New mission
46300		52.991401	56.29546	3.154992	77.59731	1.299086	-4.74848	258.0202	New mission
46400		53.07378	56.38299	3.157496	77.65795	1.284543	-4.74924	258.3651	New mission
46500		53.1561765	56.47052	3.160000	77.71858	1.27		-4.75		258.71		New mission
46600		52.65650	55.93970	3.189704	78.44914	1.281938	-4.70535	256.278126	New mission
46700		52.7397745	56.02817	3.189420	78.47714	1.296615	-4.64612	256.670105	New mission
46800		52.823049	56.11664	3.189136	78.50515	1.311292	-4.5869		257.0620	New mission
46900		52.9063235	56.20511	3.188852	78.53315	1.325969	-4.527675	257.454063	New mission
47000		52.989598	56.29358	3.188568	78.56116	1.340646	-4.46845	257.846042	New mission
47100		53.07287	56.38205	3.188284	78.58916	1.355323	-4.409225	258.238021	New mission
47200		53.156147	56.4705211	3.188000	78.61717	1.37		-4.35000	258.63		New mission
47300		52.64584	55.92840	3.157395	79.37189	1.383152	-4.39176	261.112848	New mission
47400		52.7308863	56.0187527	3.141495	79.42694	1.522626	-4.40146	260.7273	New mission
47500		52.8159326	56.10910	3.125596	79.48200	1.662101	-4.41117	260.3418	New mission
47600		52.9009789	56.1994581	3.109697	79.53706	1.801576	-4.42088	259.9564	New mission
47700		52.9860252	56.2898108	3.093798	79.59212	1.941050	-4.43058	259.5709	New mission
47800		53.07107	56.3801635	3.077899	79.64718	2.080525	-4.44029	259.1854	New mission
47900		53.1561178	56.4705162	3.062000	79.70224	2.22		-4.45		258.8		New mission
48000		53.07638	56.38581	3.066593	79.82180	2.223330	-4.45667	259.1882	New mission
48100		53.09232	56.40275	3.066274	80.08667	2.336664	-4.545336	259.17056	New mission
48200		53.10826	56.41969	3.065955	80.35155	2.449998	-4.634002	259.15292	New mission
48300		53.12421	56.43663	3.065637	80.61643	2.563332	-4.72266	259.13528	New mission
48400		53.14015	56.45357	3.065318	80.88130	2.676666	-4.811334	259.11764	New mission
48500		53.1560986	56.47051	3.065000	81.14618	2.79		-4.9		259.1		New mission
48600		52.74148	56.03004	3.041093	81.77912	2.768238	-4.86178	261.1209	New mission
48700		52.84512	56.14015	3.044319	81.82716	2.753678	-4.83383	260.718175	New mission
48800		52.94877	56.25027	3.047546	81.87520	2.739119	-4.80589	260.31545	New mission
48900		53.05242	56.36039	3.050773	81.92325	2.7245595	-4.777945	259.912725	New mission
49000		53.1560705	56.4705077	3.054000	81.97129	2.71		-4.75		259.51		New mission
49100		53.05507	56.36321	3.048197	82.12704	2.704851	-4.740975	260.003069	New mission
49200		53.0752647	56.38466	3.019157	82.35698	2.5718808	-4.66278	259.9784	New mission
49300		53.09545	56.40612	2.990118	82.58693	2.438910	-4.584585	259.9538	New mission
49400		53.1156541	56.42758	2.961078	82.81688	2.3059404	-4.50639	259.9292	New mission
49500		53.1358488	56.44904	2.932039	83.04683	2.1729702	-4.42819	259.9046	New mission
49600		53.15604	56.4705033	2.903000	83.27677	2.04		-4.35000	259.88		New mission
49700		52.66700	55.95097	2.929707	84.04292	2.058768	-4.39002	262.270896	New mission
49800		52.74850	56.03755	2.934255	84.09607	2.072306	-4.55168	261.9074	New mission
49900		52.8300053	56.12414	2.938804	84.14923	2.085845	-4.71334	261.5439	New mission
50000		52.91150	56.21073	2.943353	84.20238	2.099384	-4.87501	261.180448	New mission
50100		52.9930106	56.29732	2.947902	84.25554	2.112922	-5.03667	260.8169	New mission
50200		53.07451	56.38391	2.952451	84.30869	2.126461	-5.19833	260.4534	New mission
50300		53.1560159	56.4704987	2.957000	84.36185	2.14		-5.36		260.0900	New mission
50400		53.07628	56.38579	2.961435	84.48839	2.143210	-5.36804	260.480135	New mission
50500		53.09222	56.40273	2.964348	84.70496	2.256567	-5.412432	260.438108	New mission
50600		53.10816	56.41967	2.967261	84.92154	2.369926	-5.456824	260.396081	New mission
50700		53.12410	56.43661	2.970174	85.13811	2.483284	-5.50121	260.354054	New mission
50800		53.14004	56.45355	2.973087	85.35469	2.596642	-5.545608	260.312027	New mission
50900		53.1559889	56.4704943	2.976000	85.57126	2.71		-5.59		260.27		New mission
